patient_id,heart_disease_present
olalu7,0.4404626459085098
z9n6mx,0.16912290232316418
5k4413,0.9323912897533241
mrg7q5,0.25367564765201883
uki4do,0.7706989727874649
kev1sk,0.02141867869351091
9n6let,0.373974287229237
jxmtyg,0.7376984217300286
51s2ff,0.28569617036990697
wi9mcs,0.13778793708515527
741h4l,0.24617912711506756
1ef64a,0.6272830583519607
wa2ix6,0.2899920986307376
8167zl,0.8614852572805587
n6nldr,0.1973302258876039
ph85fp,0.05521477551162042
jfan5p,0.07241854610062894
7c4iz1,0.23426293992757305
ukigml,0.8277470078420153
flwvnq,0.051786987344514764
5i4fw2,0.9657744948882893
du1pqf,0.141786158056057
vs68qz,0.1695187651169454
pfyez0,0.123521772422141
azvkw2,0.5418198477346023
cird1i,0.8458883324540308
3bg32t,0.5401466577460674
xzd050,0.2530252150586558
eyi8et,0.5291611644310693
ce4x2h,0.0232009319202261
sm91nr,0.8972016717477344
2il8hh,0.4763352570480976
yq9cqg,0.5876879858790497
520v5j,0.310578795410342
ammgu2,0.29582628782334675
jix8hj,0.12703220968948017
lj5zrq,0.3400670342746225
16ceba,0.2631432140197293
93w44s,0.30065364855443744
bso17z,0.16979975043608042
j2w2dc,0.9320620927225024
74vwwl,0.2341679696882805
0z3fob,0.9070045008353466
mr7zyz,0.11906624235841957
pp5n63,0.8628873213560313
j0hix1,0.061033245769639
rn209i,0.12837839303668244
nfit8e,0.32712020309211476
nb73sy,0.2112357223551015
i79t3w,0.5462437418035453
9nv2d9,0.4627016139394546
2xbeja,0.06800699237554973
lwg3wq,0.9286755119432538
lrvqwb,0.1970635732327861
c6mepo,0.4353365852751339
6ued22,0.0644290216184482
112e9h,0.8055421322402937
8jc7h2,0.16944308053200716
unykmj,0.1888169178501914
4yeztb,0.6440229341897525
tgpy9u,0.11166953690146571
pf5wp6,0.9009030219982169
cj8vj2,0.19960928034317785
9w6d9j,0.760378516227781
3l89wd,0.2146760484247288
83a6x1,0.6731294460827597
oua0gr,0.6280662114077866
j0hl96,0.5592697282417152
dlkzyg,0.8662290677983125
r0w4a8,0.6037773888662593
46dlca,0.19776841249828075
9fkefu,0.9589925053867225
6uk6kl,0.9479218198029565
c7olxr,0.9256431398774111
iiyx0q,0.8927697248972725
25vetx,0.9899115255863495
073vc5,0.8022893661729859
18abn0,0.5693720059198231
v5fsfs,0.33864337193156974
2ekoo7,0.6216952119788463
5bbknr,0.652914838058629
hr6pjx,0.12792501135054857
r4hsar,0.36931218420856543
4cezdf,0.743354181490784
palhcc,0.3683230888116196
bwoyg6,0.18063767997940453
j8i7ve,0.6922307921573974
t2zn1n,0.21818903236808126
oxf8kj,0.2784092459650752
aeiv0y,0.19014132202706743
